Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702008.2044,4.8507,4.7950,0.0557,2.9096,4.7388,4.5536,0.1852,7.6964,5.9434,0.3160,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702013.0551,6.0427,5.9855,0.0572,3.8205,4.9202,4.6661,0.2541,8.7891,5.4704,-1.0927,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702019.0978,5.2213,5.1817,0.0396,3.3803,4.7831,4.5580,0.2251,8.2168,8.7319,0.5723,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702024.3191,8.1448,8.0844,0.0604,6.0949,5.5726,4.7850,0.7876,11.7274,5.1265,-3.5106,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702032.4639,5.2002,5.1402,0.0600,3.8337,4.8234,4.6845,0.1389,8.7091,4.8164,3.0183,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702037.6641,5.2056,5.1481,0.0575,3.6313,4.6499,4.6499,0.0000,8.3253,5.9785,0.3838,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702042.8697,5.8971,5.8415,0.0556,4.0693,5.0289,4.6101,0.4188,9.0982,4.6718,-0.7729,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702048.7668,5.0113,4.9683,0.0430,3.2011,4.6295,4.4779,0.1516,7.8729,10.8006,1.2253,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702053.7781,10.7962,10.7199,0.0763,8.6543,4.9553,4.5769,0.3784,13.6622,5.2348,-5.7893,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702064.5743,5.1654,5.1202,0.0452,3.2857,4.7688,4.6179,0.1509,8.1008,5.4516,5.5614,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702069.7397,5.3521,5.2749,0.0772,3.3119,5.0302,4.6890,0.3412,8.3870,4.7548,-0.2862,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702075.0918,4.8398,4.7977,0.0421,3.0522,4.6883,4.5512,0.1371,7.7897,4.9108,0.5973,NA
